服务商名称,	上海收钱吧互联网科技股份有限公司
20210118,机具,SMIT3B2019721001129	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,10,2019-07-28 10:06:37
20210118,机具,MLAT1A2019A20003315	,蚂里奥刷脸设备T1A,有效实名用户数,2,2.0,0.35,1.4,Y,,3,3,2,2020-09-23 21:14:46
20210118,机具,SMIT3B2019718000442	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,3,2019-08-01 16:26:03
20210118,机具,SMIT3B2019724000689	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,12,14,2019-09-03 14:24:02
20210118,机具,SMIT3B2019924000334	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,10,2019-10-01 11:09:09
20210118,机具,SMIT3B2019B03001637	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,8,2019-12-12 19:24:25
20210118,机具,SMIT3B2019C13000849	,商米蜻蜓刷脸设备T3B00,有效实名用户数,31,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,37,34,33,2020-03-13 20:26:50
20210118,机具,SMIT3B2019A07001174	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-25 21:27:45
20210118,机具,SMIT3B2019808000135	,商米蜻蜓刷脸设备T3B00,有效实名用户数,24,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,26,27,2019-09-19 12:51:46
20210118,机具,SMIT3B2019A13003014	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,2,2019-10-24 12:40:32
20210118,机具,SMIT3B2019718000650	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,8,2019-09-16 15:33:47
20210118,机具,SMIT3B2019728001513	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,2,3,2019-12-24 18:56:56
20210118,机具,SMIT3B2019B02000612	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2020-06-01 17:32:33
20210118,机具,SMIT3B2019722000707	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,5,2019-09-19 22:46:07
20210118,机具,SMIT3B2019C10000214	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,2.1,Y,,3,3,3,2020-09-10 17:56:34
20210118,机具,SMIT3B2019922001687	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,3,2019-11-01 16:42:45
20210118,机具,SMIT3B2019721000351	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,32,16,2019-07-30 14:24:54
20210118,机具,SMIT3B2019A19000664	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-11-10 11:25:59
20210118,机具,SMIT3B2019A19003703	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-09 13:39:53
20210118,机具,SMIT3B2019A20002568	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-11-16 18:34:30
20210118,机具,SMIT3B2019720000081	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,7,9,2019-10-15 14:54:21
20210118,机具,SMIT3B2019823001194	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,8,10,2019-11-22 20:08:34
20210118,机具,SMIT3B2019718000460	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,29,6,2019-08-04 16:47:23
20210118,机具,SMIT3B2019A14001441	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,0,2019-11-04 13:27:17
20210118,机具,SMIT3B2019A26002660	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,11,14,2020-07-08 11:59:19
20210118,机具,SMIT3B2019A20002717	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,15,6,2019-12-19 17:41:36
20210118,机具,SMIT3B2019927003174	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-12 13:13:10
20210118,机具,SMIT3B2019C11000607	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,18,5,2020-01-17 16:29:11
20210118,机具,SMIT3B2019815000427	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,14,6,2020-01-01 16:08:15
20210118,机具,SMIT3B2019807000956	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-23 18:35:09
20210118,机具,SMIT3B2019B05001938	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,46,40,25,2020-04-14 17:01:59
20210118,机具,SMIT3B2019A25000021	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,15,15,2020-01-06 18:16:12
20210118,机具,SMIT3B2019808000351	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,13,7,2019-08-18 16:15:53
20210118,机具,SMIT3B2019815000175	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-08-26 12:08:18
20210118,机具,SMIT3B2019B10001227	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,5,4,2019-12-24 16:10:28
20210118,机具,SMIT3B2019928000733	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,30,29,8,2019-10-14 08:35:16
20210118,机具,SMIT3B2019910000943	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2019-09-26 14:35:08
20210118,机具,SMIT3B2019911000607	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-10-08 12:28:46
20210118,机具,SMIT3B2019A13001845	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,6.3,Y,,56,54,9,2020-08-28 21:29:29
20210118,机具,SMIT3B2019815000754	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-09-06 14:48:42
20210118,机具,SMIT3B2019910001042	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-11-14 12:40:18
20210118,机具,SMIT3B2019A24004006	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-12-30 17:35:38
20210118,机具,SMIT3B2019A13003545	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-11-17 18:34:29
20210118,机具,SMIT3B2019A07001072	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,23,8,2020-04-25 12:44:02
20210118,机具,SMIT3B2019A20001709	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,4,2019-12-23 16:25:56
20210118,机具,SMIT3B2019B08001306	,商米蜻蜓刷脸设备T3B00,有效实名用户数,22,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,56,55,22,2019-12-31 13:12:28
20210118,机具,SMIT3B2019A19003848	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,6,2019-12-02 10:17:25
20210118,机具,SMIT3B2019A07000822	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,3,2019-11-09 12:37:55
20210118,机具,SMIT3B2019924000396	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,7,2019-10-09 14:44:54
20210118,机具,SMIT3B2019B07001309	,商米蜻蜓刷脸设备T3B00,有效实名用户数,26,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,29,39,2019-12-26 21:14:04
20210118,机具,SMIT3B2019812000328	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,2,2019-10-20 20:10:19
20210118,机具,SMIT3B2019923001704	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,25,4,2020-07-03 17:47:19
20210118,机具,SMIT3B2019B02001487	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-12-27 18:38:11
20210118,机具,SMIT3B2019B05001486	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,1,2020-01-07 14:25:45
20210118,机具,SMIT3B2019A14000397	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,17,11,2019-11-28 07:02:24
20210118,机具,SMIT3B2019909000876	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,48,39,4,2019-10-10 16:37:37
20210118,机具,SMIT3B2019A25003677	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,1,2,2019-12-01 23:09:10
20210118,机具,SMIT3B2019722000686	,商米蜻蜓刷脸设备T3B00,有效实名用户数,23,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,28,24,2019-07-29 17:17:21
20210118,机具,SMIT3B2019A27001564	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,84,77,16,2019-11-07 20:25:24
20210118,机具,SMIT3B2019924000711	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2019-10-21 23:49:59
20210118,机具,SMIT3B2019828000690	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,78,75,5,2019-09-20 16:25:56
20210118,机具,SMIT3B2019A29000396	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,2,2020-01-08 08:30:47
20210118,机具,SMIT3B2019A19001787	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,1,2019-11-21 11:04:17
20210118,机具,SMIT3B2019A24000673	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,24,9,2019-12-11 19:06:37
20210118,机具,SMIT3B2019924000852	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,2,0,2019-12-18 14:32:40
20210118,机具,SMIT3B2019A26002476	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,13,13,2020-01-18 19:21:54
20210118,机具,SMIT3B2019C06000246	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,16,11,2020-04-27 17:37:34
20210118,机具,SMIT3B2019A20000551	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,1,2019-12-23 14:39:35
20210118,机具,SMIT3B2019B01000184	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,12,2020-03-23 12:50:45
20210118,机具,SMIT3B2019815000528	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-08 19:38:26
20210118,机具,SMIT3B2019728001306	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,2,2019-10-22 10:32:42
20210118,机具,SMIT3B2019718000546	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,71,69,13,2020-01-07 16:13:08
20210118,机具,SMIT3B2019727000577	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,1,2,2019-08-05 10:39:38
20210118,机具,SMIT3B2019815000273	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,7,2019-09-12 15:53:41
20210118,机具,SMIT3B2019A26003384	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,4,2019-12-08 12:07:29
20210118,机具,SMIT3B2019A26002268	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,7,2020-01-11 17:32:24
20210118,机具,SMIT3B2019A13000879	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,23,23,6,2019-11-01 16:36:54
20210118,机具,SMIT3B2019722000576	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,19,7,2019-07-28 18:33:07
20210118,机具,SMIT3B2019C10000237	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2020-06-18 14:52:27
20210118,机具,SMIT3B2019A13001154	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,4,2019-12-04 11:58:53
20210118,机具,SMIT3B2019805000436	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-11-08 10:49:08
20210118,机具,SMIT3B2019808000627	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,3,2019-10-11 16:00:25
20210118,机具,SMIT3B2019910000412	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,2,2019-09-26 19:47:17
20210118,机具,MLAT1A2019C17000753	,蚂里奥刷脸设备T1A,有效实名用户数,16,2.0,0.35,11.2,Y,,52,46,18,2020-09-25 13:53:44
20210118,机具,SMIT3B2019A14002712	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2020-01-07 10:45:35
20210118,机具,SMIT3B2019721001040	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,18,20,2019-08-14 14:36:46
20210118,机具,SMIT3B2019C14000360	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,0,2020-01-06 14:19:29
20210118,机具,SMIT3B2019A25002453	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-12-11 11:28:59
20210118,机具,SMIT3B2019806000239	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,5,2020-03-26 15:42:33
20210118,机具,SMIT3B2019A25003597	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,10,4,2019-12-13 17:17:22
20210118,机具,SMIT3B2019A10003238	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,43,18,2019-11-03 16:25:07
20210118,机具,SMIT3B2019911000409	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,5,2019-09-24 12:16:25
20210118,机具,SMIT3B2019928000933	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-10-25 17:22:25
20210118,机具,SMIT3B2019A20000919	,商米蜻蜓刷脸设备T3B00,有效实名用户数,25,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,26,25,26,2019-12-11 16:11:34
20210118,机具,SMIT3B2019923001412	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,10,2019-10-22 10:10:24
20210118,机具,SMIT3B2019828000733	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-09-10 11:11:43
20210118,机具,SMIT3B2019A14001856	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,0,2019-11-07 12:58:42
20210118,机具,SMIT3B2019B05001567	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,3,2,2,2020-09-25 14:32:38
20210118,机具,SMIT3B2019C11000661	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,2,2019-12-31 09:30:19
20210118,机具,SMIT3B2019A07001876	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,32,29,9,2019-10-19 11:32:09
20210118,机具,SMIT3B2019806001002	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,3,2019-10-02 19:08:34
20210118,机具,SMIT3B2019A21000402	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-20 12:03:06
20210118,机具,MLAT1A2019C19A00358	,蚂里奥刷脸设备T1A,有效实名用户数,5,2.0,0.35,3.5,Y,,8,8,5,2020-09-28 16:21:10
20210118,机具,SMIT3B2019A13000795	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,8,2019-11-03 14:50:30
20210118,机具,SMIT3B2019723000349	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-09-02 16:33:09
20210118,机具,SMIT3B2019A25003235	,商米蜻蜓刷脸设备T3B00,有效实名用户数,27,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,31,28,29,2019-12-01 21:57:34
20210118,机具,SMIT3B2019828000941	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,9,2019-10-17 15:07:50
20210118,机具,SMIT3B2019C15000587	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,18,7,2020-04-26 13:28:21
20210118,机具,SMIT3B2019815000174	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-09-02 21:02:23
20210118,机具,SMIT3B2019813000125	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,12,2019-09-12 15:44:48
20210118,机具,SMIT3B2019A13003674	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,3,0,2020-01-06 22:11:04
20210118,机具,SMIT3B2019B10001475	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,20,8,2019-12-27 11:26:55
20210118,机具,SMIT3B2019924001333	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-10-16 22:35:29
20210118,机具,SMIT3B2019A07001835	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,35,35,20,2019-10-21 14:03:57
20210118,机具,SMIT3B2019A20002988	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,2,2020-03-13 18:39:26
20210118,机具,SMIT3B2019828000792	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,96,89,22,2019-09-16 18:58:27
20210118,机具,SMIT3B2019922001606	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,15,19,2019-11-04 18:51:58
20210118,机具,SMIT3B2019A06001726	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-14 18:51:56
20210118,机具,SMIT3B2019A14000041	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,1,2019-10-23 18:09:58
20210118,机具,SMIT3B2019A21000202	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,6,2019-11-16 15:27:43
20210118,机具,SMIT3B2019A25001496	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,5,2019-12-23 10:23:31
20210118,机具,SMIT3B2019726000035	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,2,2019-08-14 13:32:08
20210118,机具,SMIT3B2019B07000965	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,3,3,1,2020-09-21 16:49:41
20210118,机具,SMIT3B2019A14002266	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,15,0,2020-01-03 13:43:20
