2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP485015dd77544ab7a0c8237e71a57b5e	,4,4,SMIT1E2023A04001955,4,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPaa341427011747e387d060981cf1e1cc	,2,3,SMIT1E2023A04001258,3,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP376a1c9248e74f4887d78979fa49bbf9	,13,62,SMIT1E2023A23000123,62,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe817470a05ff4d2a873b97c52693e337	,14,43,SMIT1E2023A04001979,43,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe615fe30f93d422b8f67e83647c9e549	,2,2,SMIT1E2023A04001259,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9d687890511845a0a45916aafc46ec47	,4,5,SMIT1E2023A04001392,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP5e5770a9e7b545aaafc030be07b2300f	,2,2,SMIT1E2023A04001110,2,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd052204ebf6d43f0a69384351cb59581	,4,5,SMIT1E2023A04001140,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP6a0f99f23bbd46e8affe4af2a13cdf55	,4,4,SMIT1E2023A23000138,4,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPeda877e4a6a34d968b2ec76f7c07883d	,5,11,SMIT1E2023A04001383,11,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
