202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710135094097,商户_丁臻嫒,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088120055894127,商户_王红梅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088120055894127,商户_王红梅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720510641154,南京市浦口区赵加倩卤菜店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040196383880,山东晟国餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720510641154,南京市浦口区赵加倩卤菜店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710135094097,商户_丁臻嫒,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520194896842,商户_燕雷,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088540804405790,广西南宁百易安投资有限公司,,,,,,958.74,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453087471,青岛城阳区兴之源美食坊,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088240266117302,广西谷益餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820322417142,陕西大凯实业有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453087471,青岛城阳区兴之源美食坊,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820322417142,陕西大凯实业有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820322417142,陕西大凯实业有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088240266117302,广西谷益餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453087471,青岛城阳区兴之源美食坊,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088540804405790,广西南宁百易安投资有限公司,,,,,,958.74,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520194896842,商户_燕雷,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030886934801,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387167190,南昌众源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454015523,山东高校伙管餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610360239413,商户_姜秀娟,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040233433785,河南乐邦餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088931931063997,大连一帆风顺餐饮管理有限公司,,,,,,7416.11,,,,,,,,0.0,N,虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040233433785,河南乐邦餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820002258216,嵩明县雅洁餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610360239413,商户_姜秀娟,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930455813987,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454015523,山东高校伙管餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610360239413,商户_姜秀娟,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454015523,山东高校伙管餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930455813987,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387167190,南昌众源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088620099947297,浦口区衢耿洲食品店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088530330179274,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420050070868,长沙北喜餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030995637547,云南广膳餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565355853,广东德进餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520790272972,昆明精卓餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088620099947297,浦口区衢耿洲食品店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420050070868,长沙北喜餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040352394279,五华区拢糯诺餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565355853,广东德进餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520562391122,云南昆明冶金高等专科学校资产经营有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520562391122,云南昆明冶金高等专科学校资产经营有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088931931063997,大连一帆风顺餐饮管理有限公司,,,,,,7416.11,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820002258216,嵩明县雅洁餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040233433785,河南乐邦餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040233433785,河南乐邦餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030995637547,云南广膳餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565355853,广东德进餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088530330179274,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610456151250,广州市林御饮食管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710173901328,德州市秋实餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040233433785,河南乐邦餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088931931063997,大连一帆风顺餐饮管理有限公司,,,,,,7416.11,,,,,,,,14.83,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030871881132,南宁市欧和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520562391122,云南昆明冶金高等专科学校资产经营有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610456151250,广州市林御饮食管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040233433785,河南乐邦餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820816120284,广东鸿膳餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088631321976943,杭州书慧餐饮管理有限公司,,,,,,652.26,,,,,,,,1.3,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720904613271,天津市东兴鼎昊餐饮服务有限公司,,,,,,2693.17,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455920587,沈阳瀚博众邦企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088931764093905,十堰市人情味餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455920587,沈阳瀚博众邦企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088931764093905,十堰市人情味餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455920587,沈阳瀚博众邦企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088240706452071,沈阳广化餐饮管理有限公司,,,,,,47173.9,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088240706452071,沈阳广化餐饮管理有限公司,,,,,,47173.9,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610588442103,高新区溢香快餐小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088240706452071,沈阳广化餐饮管理有限公司,,,,,,47173.9,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040195703555,嵩明县云味乐餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455920587,沈阳瀚博众邦企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930452142530,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088931764093905,十堰市人情味餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088931764093905,十堰市人情味餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820816120284,广东鸿膳餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610578299580,丰泽区杨大姐小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710119159231,云南勇豪餐饮管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720904613271,天津市东兴鼎昊餐饮服务有限公司,,,,,,2693.17,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720904613271,天津市东兴鼎昊餐饮服务有限公司,,,,,,2693.17,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610578299580,丰泽区杨大姐小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710148824241,烟台客睐餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720914782941,嵩明县怡锦轻食小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471760194,青岛天一餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710437020413,北京金丰盛源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040252526783,嵩明县项宏良快餐食品经营店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516240852,商户_杨冬明,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710364262872,南京市江宁区开心水果屋,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720914782941,嵩明县怡锦轻食小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710364262872,南京市江宁区开心水果屋,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820177935688,嵩明县雅洁餐饮店,,,,,,285.98,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710148824241,烟台客睐餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040416218169,安宁叶文祥小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088640752505819,洛阳市洛龙区安启幼儿园,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710437020413,北京金丰盛源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710364262872,南京市江宁区开心水果屋,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710364262872,南京市江宁区开心水果屋,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088640752505819,洛阳市洛龙区安启幼儿园,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088431660613541,南京医科大学,,,,,,0.0,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471760194,青岛天一餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820127993133,浙江幸福故事餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610536643295,友哥鲜包郑州黑朱庄店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610595130675,武汉大众五味餐饮管理有限公司,,,,,,7238.38,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610536643295,友哥鲜包郑州黑朱庄店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820131592193,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820127993133,浙江幸福故事餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710429349317,曲靖市沾益区联毅休闲小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720781524486,福建好食尚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720781524486,福建好食尚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030252597438,高新区乡汁香伴瓦罐煨汤店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030859964334,潍城区望留小厨房快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030859964334,潍城区望留小厨房快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720781524486,福建好食尚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610525755189,青州市万隆欣和餐饮管理有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820637235051,山东省康特餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527591534,青岛雅苑餐厅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527591534,青岛雅苑餐厅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030252597438,高新区乡汁香伴瓦罐煨汤店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610505859881,郑州老兵餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610505859881,郑州老兵餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040447823787,大连加盈餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130007475427,青岛钰舟餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610536643295,友哥鲜包郑州黑朱庄店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040447823787,大连加盈餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610595130675,武汉大众五味餐饮管理有限公司,,,,,,7238.38,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610505859881,郑州老兵餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040447823787,大连加盈餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463366250,武汉纺织大学食堂非凡茶饮,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088440616677500,安宁臻香小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820005721229,德州新天地营养餐有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610528587752,郑州高新区程辉岐擀杖臊子面店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610528587752,郑州高新区程辉岐擀杖臊子面店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463366250,武汉纺织大学食堂非凡茶饮,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710162460003,烟台客睐餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
