账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,无锡宜家家居零售有限公司,24,,,,,,3,,,A,24,,,404.53,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,徐州宜家家居有限公司,21,,,,,,7,,,C,21,,,217.82,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,广州广番宜家家居有限公司,34,,,,,,11,,,A,34,,,573.08,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海宜家家居有限公司,114,,,,,,30,,,A,114,,,1921.5,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,天津中北宜家家居有限公司,23,,,,,,8,,,A,23,,,387.67,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,北京宜家家居有限公司,40,,,,,,12,,,A,40,,,674.21,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,深圳宜家家居有限公司,32,,,,,,10,,,B,32,,,497.88,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,南通宜家家居有限公司,28,,,,,,6,,,B,28,,,435.64,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海宜家家居有限公司浦东分公司,52,,,,,,12,,,A,52,,,876.48,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,济南宜家家居有限公司,10,,,,,,3,,,C,10,,,103.72,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,天津宜家家居有限公司,39,,,,,,16,,,A,39,,,657.36,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,郑州宜家家居有限公司,19,,,,,,5,,,B,19,,,295.62,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,哈尔滨宜家家居有限公司,3,,,,,,1,,,C,3,,,31.12,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,盖世威（厦门）贸易有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海两者体育文化发展有限公司,6,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,合肥乐云智慧产业发展有限公司滨湖银泰分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,飞览天下文化发展集团有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,爱步贸易(上海)有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,芜湖汉爵阳明大酒店有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,广东新英信息科技有限公司佛山分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,江西爱魅文化科技有限公司,35,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,南宁鹏高信息科技有限公司桂林分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,南宁鹏高信息科技有限公司桂林分公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,南宁鹏高信息科技有限公司玉林分公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,南宁鹏高信息科技有限公司玉林分公司,2,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,南宁鹏高信息科技有限公司柳州分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,南宁鹏高信息科技有限公司安吉第一分公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,上海悦投贸易有限公司,8,,,,,,5,,,D,8,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,亚玛芬体育用品贸易（上海）有限公司,5,,,,,,0,,,A,5,,,84.28,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,亚玛芬体育用品贸易（上海）有限公司,40,,,,,,0,,,A,5,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,亚玛芬体育用品贸易（上海）有限公司,3,,,,,,0,,,A,5,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,太原市小店区坞城社区卫生服务中心,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,北京市顺义国泰商业大厦有限公司国泰谊宾商业城,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,兰州百年奥特莱斯经营管理有限公司,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,北京鑫海韵通商业大楼有限公司电器家具商城,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,上海野派电子商务有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,江苏乐云智力智慧产业发展有限公司华采天地店,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08853E+15,上海迈可服饰洗涤护理有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,汤建土,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,天津力步贸易有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,海恩斯莫里斯（上海）商业有限公司,90,,,,,,5,,,A,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,海恩斯莫里斯（上海）商业有限公司,8,,,,,,2,,,A,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,南宁市青秀区茅桥社区卫生服务中心,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,邳州市盛达商业有限公司人民商场,13,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,合肥华盛商业运营有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,长葛市宇龙百货有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,海恩斯莫里斯（上海）商业有限公司,176,,,,,,9,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,海恩斯莫里斯（上海）商业有限公司,5,,,,,,0,,,B,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08852E+15,海恩斯莫里斯（上海）商业有限公司,14,,,,,,1,,,B,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08851E+15,许碧妹,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08851E+15,杭州市上城区钟楼茶吧,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,孟超,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,王剑明,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,王剑明,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,王世祥,2,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,黄圳涛,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,黄圳涛,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,朱勇,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,唐武峰,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,万城,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,侍中方,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0885E+15,侍中方,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,王维娜,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,王维娜,1,,,,,,0,,,D,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,福州宜家家居有限公司,41,,,,,,3,,,A,41,,,691.07,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,南宁宜家家居有限公司,173,,,,,,20,,,A,173,,,2915.97,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,南宁宜家家居有限公司,1,,,,,,1,,,A,173,,,0,N,非返佣范围-交易日不在约 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,合肥宜家家居有限公司,3,,,,,,2,,,C,3,,,31.12,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,青岛宜家家居有限公司,18,,,,,,5,,,B,18,,,280.06,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,昆明宜家家居有限公司,6,,,,,,1,,,C,6,,,62.23,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,长沙宜家家居有限公司,24,,,,,,4,,,B,24,,,373.41,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,河南鑫积慕商贸有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,河南鑫积慕商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,重庆鑫积慕商贸有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,成都鑫积慕商贸有限公司,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,成都浦深商贸有限公司成都第一分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,成都浦深商贸有限公司成都第一分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海琪亨商贸有限公司,69,,,,,,26,,,A,69,,,1163.02,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海琪亨商贸有限公司,6,,,,,,5,,,A,69,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海琪亨商贸有限公司,1,,,,,,1,,,A,69,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,宜家电子商务（中国）有限公司,4305,,,,,,1291,,,A,4305,,,72562.04,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,宜家电子商务（中国）有限公司,30,,,,,,3,,,A,4305,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,宜家电子商务（中国）有限公司,1,,,,,,1,,,A,4305,,,0,N,非返佣范围-交易日不在约 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,宜家电子商务（中国）有限公司,4,,,,,,1,,,A,4305,,,0,N,套现交易风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海牛班智慧音乐有限公司,1,,,,,,0,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,北京童程时代金桥科技有限公司,8,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,北京牛班艺术培训有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海琪通商贸有限公司,4,,,,,,2,,,B,4,,,62.23,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海琪通商贸有限公司,4,,,,,,1,,,B,4,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海浦深商贸有限公司秦皇岛分公司,8,,,,,,2,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,路威酩轩钟表珠宝商贸（上海）有限公司,37,,,,,,5,,,A,37,,,623.65,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,路威酩轩钟表珠宝商贸（上海）有限公司,1,,,,,,0,,,A,37,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,濮阳硕康商贸有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,杭州新想象供应链管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,深圳市莲花物业管理有限公司郁金香家园物业服务中心,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,金玛（天津）贸易有限公司,1,,,,,,1,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,金玛（天津）贸易有限公司,2,,,,,,0,,,C,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,风信文化科技（瑞昌）有限公司,24,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,风信文化科技（瑞昌）有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,深圳市光明区皓玥零售店,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,上海浦深商贸有限公司广州分公司,6,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,杭州宾果体育科技发展有限公司,3,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,安阳硕彰商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,江西贝贝熊母婴用品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,四川贝贝熊母婴用品有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,四川贝贝熊母婴用品有限公司,2,,,,,,0,,,D,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,湖北贝贝熊母婴用品有限公司,5,,,,,,0,,,D,5,,,6.48,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,湖北贝贝熊母婴用品有限公司,1,,,,,,0,,,D,5,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,湖北贝贝熊母婴用品有限公司,1,,,,,,0,,,D,5,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,日照日百商业有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08844E+15,深圳市莲花物业管理有限公司南京建邺分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,蒋琨,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,李秀业,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,焦作市解放区妇幼保健站,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,重庆医药巴南医药有限责任公司,2,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,杭州立视通健康科技发展有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,东莞市都市丽人销售有限公司,27,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,东莞市都市丽人销售有限公司,3,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,广东新英信息科技有限公司东莞第二分公司,3,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,佛山市佛心医药连锁有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,佛山市佛心医药连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,广西健之佳药店连锁有限公司,2,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,绵阳健之佳药店连锁有限责任公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,云南健之佳连锁健康药房有限公司,65,,,,,,2,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,云南健之佳连锁健康药房有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,云南健之佳连锁健康药房有限公司,2,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,四川健之佳福利大药房连锁有限责任公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,重庆健之佳健康药房连锁有限公司,8,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,云南之佳便利店有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,尼康映像仪器销售(中国)有限公司北京分公司,3,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,尼康映像仪器销售(中国)有限公司北京分公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08843E+15,威富服饰(中国)有限公司上海徐汇分公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,廖世亮,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,王承亮,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,上海励齿医疗科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,新密鲁班酒店有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,云南楚昭商贸有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,上海野生动物园发展有限责任公司,8,,,,,,2,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,上海野生动物园发展有限责任公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,山东同聚商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
